row_id,user_id,item_id,interaction_time
b25b36528d0419c7764b11aba60fb5af3931ebbc72446a33ba91893b7902a5d5,55526c1b6308327fef1e12e153595f49db8540a01cd6eec35f2950d47b69e9a5,9142c2532b7928d0914e12126a297f3664578910a641b52e773f82c7a851b054,990
7ecf6ecc5aa2dcd722e536dae92f4151c85a0c2e449ba25ac839dddd130cb64a,a26099a0c4c5e24d251742dda642aa838a1efea47efe1f321e103ff9bac83239,618645a754128abd1103136df76f5b5e738b99f51ba8e529ab161ac6d9db3b79,990
de3e0093596cb74352ac8101d1a9c35954ca941ee483e1e5c1d07af82326fe64,636de58c1d4586bf4edc138c6e5e2e6b814c9f9226cb52b63f3c05dbf166f1fe,746dcc45f2271e9eb869edbea7600c5b0e5234270c5061460755620b59e21651,990
b18b52b5ba1b4756f78264b2b4073b0b6c98f8173009cb59d432c4e843610175,d9dccd6db7843940f79333112c75979b9122c1c6e30b6464d8b938944910e0c1,5647f3421174624812948fa99f8788f05e8a2e1a219f61d3f3eca8fb7457c68d,990
b8fcc21ef399e9cb350d8baabf2658966305c0dcefe36844df187e0766675a4d,029165ce0e91d1b345b6390309c78d528480016b9f166455497f0ed8899e3619,aea92aeeeae817e91dd14bc6c48de2e79183874ddeeef35e6fe8e1dd34904a63,990
3ed8d8ca80b55152e3f9c47eb053b17d6ee771bb94a7f34409a7867324252e41,7beb45bab54ee38c726ca0099b237732abec5620850f760f7d291d4ffc173108,76de45473a6e130c7dfbd95221a0def3c0de9a752e9aa14a8b052956d7b3b58b,990
9d33aa0de830e7dc4c811047f215d9ebbd7d644927572ca21b1ce4bc3f7d0eb4,a8d4eb8eef81a538c77e2ac586a6c04453f0893b38c37df1002a904e35ed3a3e,ef5096fdc7439b633bf8a1cfa4b4c35bc461610d511163f2349f987a54398395,990
2e62d688173aa7bff20e604eeb5cad5f8eda8a67f3fb9db703e39eeab148d0ed,7aefeeb3f374517cb8f68d7ccf2f46a43f28e9f0d476f863fc544cedc9ed6114,b1eaeef8f3a9bcc4b12dd0f09bee19e165cf721cb5d22530bff86070f4fbd284,990
38e2a55069cb53da9122383249797657d067caabce711ada26b861dc049c5475,4bcf3f32d6860834353db7fcc2abe344d55c96ec1c49620e52e1c9d7028e3ec1,28274a20b07ea09a4ce3f95f45d63b58b9d7ba11fc51f4e8732c30a4451223c4,990
5fe8576b54e7b981affe4df29a0a7715be87e4a41e090f5eed57e6d56fb48a2e,42628c0209d3a1fd9e462a3025b94b50d7f58562c7c0861ee3a69a8a8df3e705,9fe0649197beea11bb27413f0819e1117506d187a8b8652a234afe697474dc3e,990
56a935d39867e60a9b9b9396330027beb8adb31c42de28a0aeb2cc8fe59bc7f4,b2a407fcd67febacefed5d919e1b44031660d00c9aeb460ea596d25cb28805aa,3f1b023a06d566842558452559f638739e5569131a30af8d0590c48993cd4ef5,990
b155cf1246f99a9b9954ef16f326d5ecbd63664465131e4c81efbc83d359daad,57066bfd45a2619a417811d48d831d48de0a30113e1fedf7d7495a8cea7a57f0,cc06f6ba19a57380c6ba8649bf3b4c13443c546562852519cb3bb951a838e4ac,990
be1df012fa5ee1c3f1fd45461a0f8abd7ae5ba7b17f6bba51442143023220ca6,bb927ffc3adf524e91c9e615d3cfcebd4d44822ec11a8df8f173c5fd78332d47,e83aba92a5cceb19ed05d49a00568d7ad8611ea622e75fa1807c9964eced045f,990
b33ffd2ce9de4c0ef518db2d8aec73a7baa3afdda16add8dd06052549680bc72,72acf73651c297d917d7eb878a1a26f775e9db666c80e3df4cac2c9168911449,d68ae4d26eee83239a842915e348559cc1ae99ea403f9866930d0372b45a4466,990
c401dc56d5d61cf8c110266a9ceadeb2da1ddf907f6190b58410c5911661f2e6,91f96fcd4ddd14c5bf4bcc7c15dc3d9b9fe33bae0ab0868621af0f6f97151f7b,f755048490f47521100f9a9d3f124b399051657777bd7706f92afd4c4e4c2525,990
84f9e88f1dcecb20246e1a3a6fb4fe8a055901c1caa58599b6afaf352f699fe2,e63f244a25782f234a407cdfb6e98876dc2ba715bb275e6d3d0f4c33524f694c,ad14085468e4131e3a17778bb6534c9e9cc32935d11c6429ed5bf44b85860140,990
dc02b897154aef6f640efe9c51afe6acc00013fd8c4ab76f1da195b80d959031,da8691643a252ebcc6284c500409a3759b77ceb02b85244c3e79a445853e68d8,840e4b69afc15e58ac7b7d9e90b0b776e5f980b1837aa96581161c0e9b20a57b,990
a9f156cb986e62e27fdcb4e1df031008b04cea187d46e02f38cca762e0c972be,ad59cbca1755f9830aafb60dee85c54882e2d3fe8ead9c8ac97f234d40f276c3,84b6a3d83507cd57bf90aac1add1ed51cbb224a734585c0236dcf72a84582803,990
5d9551258a6c5bcca25a1209a0e2fc4e025f1c6db7788111a213615e6417dbdd,874283d1d8f4b930736712112998f10421fe43d9a9d58c854cd4a8d9554468e6,e7247a57842835eda01a7e552b7c1b25d02762599ccbfc220154ee7f4ebb2ae5,991
1cacdddf19680401170591e62b55513f5a6a21d4ff3b653281ab7f5f21d5e30c,81b09b2b97447fe48475579891886748e8b0685db87847eae1b2a51ff69712c9,c99bfb3e9f092ebf594485760feeca87335d933eb63634ddfb569a685b0191ec,991
25e5c50b2fa3b0cbb05b7dc74524263ac73b150463d7787f5c39ffc30167877a,3b483b484264c6639eb20bdcc3eb9adadb598860351394f6c21ba4faf239b61a,51e02f6c8297db1d60215658b14d741ea9a96ccc7f4f6e4036d8e8f48d6ee3f1,991
cabda615c03b5d063cf63c0ff2bdffd40d404ba9b2adab3b1ee1a14e9b1b4390,07ba77c0a2955f2086ccf21dbc6fc5f1a55a02419ca755e880ee2cefca725fdb,15b343cca15629dec6f52cc1767553cec095f214c68ebd322ffdd0151290fefd,991
00eff5449a636fde583c50f828b205da71bdfc5873d021c547a40550e4975a65,4417146be06eb99d079e8985d5b7a3587e1e3df8288c56ddf2bf56e1f0e64a31,58e35b901329246ba9b89315621c8d1b56a74ade77fcca8ae36fb2d3ad4418ff,991
82986374a031039663eb2141c1292a2102d5459f12ea953ffa91ea4a1f96de30,04f2ef4200affc4d130d4eae528a44272da290a11efe76bd16b2db9ceecaed37,c0e485e4eca378c309e4e559650c99d4eb4d13966fc56b959cecf4aef76152b2,991
c2025e902ed76bda0b452513aa2b49c1f8fd5e6e3509bafa1e6ae11c58c29f8f,89efbc3dd10225f44e6b20190c9eef4f251f3433d729605a323c061b8aba6f8d,74b739ea5df7b0ee80d7c0ab27e040eeed22312ecea81e86bcb3985bb02f3d7a,991
2cc7f84b0be7cf99fa85e5ce081c850bc9f425c8f1235b500aac0e4ac161145c,41ee8e473882fad1e68a486329cfa7ec161a79f2cd75abd375c2c96aa67165b8,6427cd8e40908c6e8b7af80a7d9cc05c0a09657bcc48e3a1b07fc502c71bece0,991
a0f5be026b9959730b3c82cd2b068b9f5f3a2894634b6cdd83da8cc66e3abc57,b3945eaa690983308fb081a364161e19a80489d4f9064e35d0568b351e5ae056,4ca04968f97fb55af3313b29c0e997df5131248bdcaccf56b49e84fb1b0320b8,991
7d6eb0e03d30f614785986d7990134c4b588ff8b7a450740d9c6e4cc0f8316e8,089bf046f40d4c0d265fa1185badaf2f444d303e2b9b15bc8dfc9d8d75181b06,3b881a8940ebd1d410402f5a2d39c7af5dbc82bc7dbf18da76d24c6d83779025,991
b3633a35d18566299d4f319d2c035c4a8442030d7a54a9b5d260d7929b2bafd8,bcd4cc7a84413f1504c8a5588941594640fb62e525889c6fa54a1566b92ea9c0,30b7a1a6c7b881565f84fd7af088c9ed6e2540b6611bced0dbc5fe68edcb46db,991
909502d2cfdf08ae1c753c6ef1b79dc619d10cb993ca3ac9287e13c30b899f0a,ce5a2ff4dbc3e069ff84dca24591a78777e463e00ec0a2bdc7598d351116f917,269c1c54c945d99837c1a87b6502016c8ae82fa587d7d45526dd9bbb410661de,991
5342721587481a46590c3a61d6292820aebcc83f74aa275c2890bb6953f80198,9bbb67462bb94b597f54777c2aebfb36b0c4390e94b5fd1a4badcdd97be7cb8d,dcbeed3dcd019a20327b95b5e48a74b4ad207d662d8f140eb2e6c072db43dbbc,991
afb026a1a847c1985f452b6014bdb822797c256d4fd9166ed363dbb4fdebfdb0,aec5e09e975f83446a760714a87bac963bfd901584800e95b0a506e4fce94796,f366fe35e8a7e121d71fc6d2fd058ad470e86d8e3604512ba608afb3609c89ee,991
bbbb55af110789df636858b01a2ee6e8b831127e4fcf6ed27e41dea649323eef,0df5caf17b74bd064bb496f990d048bef7f42883bd34fd835c81488d1dfcfaf7,6adffefc6824b41018fda3720efefdcfdb2bbcf9dd2146b4ce57e31c4912c3ac,991
e1035e60f609e777a75e87fd228bcc15819a1bcc8fc6e029a42b4dc803866017,0c1b81b96cf5950056801e426ac2f22b0bb8212fc320b6d1d572c051f908cfd1,7eb8687e472a2cbfbe22ad59ef351da734113f238184e8260ad95343f6295e68,991
d266448bea85aef514a7639bc83abbf69284194fd1b8b583a13187b97c037ad1,e6d68701ff03a5f516d9459292221ddb2126cadd30ef3dfebafd95711f94c859,740f30bc4fee6e759d054e53d4545c5e7b3e23208792e527760f3000eb33eb51,991
7be14f8beacd0d0e9f0073bd201b4dcf4477023917fe13a74c57c7b98a78a2b3,f1eea9818fbaa1451e1c7badd7dab1bbacd473846c34647dc7b1426bd9ff9785,3db022afbc927fe01b93a74f88c4a154692175ba6cd13ffd8c5671603b0150a1,991
a92b5ccb19bbd6c5a6712c60343876d4d5f5fdc58ad6160261451e0fb0917c01,5a05b214654cc04a83761bc870820e0200201116695fd474614b87f3228a8e10,618645a754128abd1103136df76f5b5e738b99f51ba8e529ab161ac6d9db3b79,991
56d2f666c807bd5abef2dfef20c560fd0b43d5a1c5f8e9650afe824cda36e134,1fdc054181c3bec30a4e6b08058c5535e73074bcb0b33b7fc198879800d5b120,1da87a044b10ab7ac00d12a2f4e1263db64ceb0c37295ceb45cbea7f01910a46,991
84902be79c2e515e2781a7ca3b48aa3bcd955b503df7082a54140d7f50632f4b,5166f09276852be189e77c574ed7c90870365113fc0f755ad497cf8c9590d1bc,1b182bc95ede0e4282657d9252383a8a7a3e52b9b823db05105b5523eaab02de,991
981da85ad535aa9fc1ef5d55f55208a469f339b818a4d4586e947f65db23f477,1718e3e60ca2eb534956e23b5c4feee0266ecb7455addce59805e15bc1fe8ee1,f8a56643658a1b944607c888e33e6a189919067f0aa1922abf2d8d97a6f62345,991
a0fa8af81e5942302bbe345522859f3bbf346a8f390ed55b079e3a99bc8392fa,a07acbc75b6925164b09a9ba93c9536f26fcb83fe4f6a69a096fc927c312be6d,3177f1b6425ad4c176c02296df7003d4abf7bf2585f3ad3148cfa8e9d939a7a3,991
b4d477c5917f35252a0e1a11d59580a1d84a05a307f66bc37aac3d72003f8d06,a00533300d1e49ce472ba62500481c8e8e32d518ff17591e67a0d150e7ea1e41,a5d7b53202f3c5ca8efc838ea1c995057b22c9d6774ad169d6fee24c55b826eb,991
c691b2c75be8108d98f18c8a66e97c098f3479af91f5af6d585acf8d801d332e,729a085112a3f0a2333fb229408eec9ffd731f43150282f7c7b976e44f703c9a,92f281e41a214cb8e330555e11b6b7f4269267b6a2084ea5039822919f2ead30,991
359abff44102743fcc524143256d3217a24736592067b5e7578c054d6bf63779,072c50f7be32839aeab98712ae44f9dfd8b104e7c423078b6edb2ce178099213,d92f4e04c04136b065f9a15f62a890d4f6a4d736341efe96ed31d324978f31cd,991
a60930f4c994b6b6174b2a002a9e6d4866ed8253183af1b9ce49c86eabd68614,28d9d7c4f58cc5993a6cb85929cef86c646c4355baca5fb77f0aaa6c180cdd9c,4031173fefcc4b3272b4b983cdef96d861d1c88547575dc62bc0cd1b6dcd13c8,991
433d92046895690642701059a0a2d4356cc2f584903b1dea2ea88e06964323e1,e9ff2e135f8b059e6a49a6902a42f4ee4bb33cb7c84bc853225fd9b52c0422fe,1fffc2f169f9290b689046aef0356fdf7ceccd234304a55a23813625cafc0d33,991
e2bce44a336bd509686be8e9fa1924f15420a78dae223b81dcee747177f2416c,d7455a2f3627835dc61ab6e9d59576f21d8987286d2da12a2f0b58a61210a017,370298f0daeab8ac1ec8d7d1b20d60bcbec34db0ceaf08959e7620a16cbb6f99,991
7443fbe5dd499413cf2357b0441040d0e366777b212786e2a69469dec23b4c78,59fc2e83bd55a5f3a9032033e750140dfe8407e56c7d57cd05bae4173abb6da8,e25a3f16afe7fdf5a55e924657f958e5f23bbfc6c8b3cc634d652b2d2790ee11,991
489497a15669abc6845305a5e01a158fb5b292b2d5d15fbdd45e6f9261bd7af7,a79bc510c04c21ea6373cba6080064a19e68ab31d2b421b8dbff9bbfa150a1be,39295a86ecdcad5c2fe0e560b41f758710bd2ac60f7187c04021d93a2c4b22de,991
b5a75ab2d7b5537f2a65bc05881d58e359c91561df73c37a3acc25be9ad85dd2,1b6086802d610cd2ccbe90d745d22a9493e68af9cb18c7974c4cdf45b1f615d7,be756954131b5aa69be7c8a51ab49d111d5f15b371fa64b63d66f596589fbbcc,991
c37d2f4b3d353308986b089ae66d481760a6a9161733d17bbed7de812162b5c7,e7ff5d9ccf91599678be11e7419668173b6aa21455c6ab5095e9f7cb7f2db6d8,9b510ba84b1714a80420d32640de2b522be1f541889cad986f02ebf7e1fdca41,992
94dd5190d01382f4081473cca221b8b4562bb6a3e1d896c9b724a74c7d51ecca,e68bd77819fcd556ff3f2a34c497b1afb8c72f9bb0242f928d0d0708a92b779e,ee5b6d62d83f0ad7f7c0d5b82e89199e217d4ff421170daee2bff7e744d72c3a,992
f4e580e8aabc681e6bf9e58ff58bcb36c2b7459aa1aa343b69a0aa2d0a7eebd0,6692b91b43b59c68c4bdd45974d3411728cbeb712b5bab29449d4da2296db09e,6015ef77790e080933d0aaed7a056f72d57fa1c848384bc3f11dde43a18410ae,992
acbf2a8fa30ee9ca49a0c1844c5b6642eacf8771f29623d7a6fd2e73b3cd50ce,d4e5d97674603f0209f024df5fa049a4a3b6ccc67b7ccfbe0a8eeb2337657fda,4da9c4cf95be645d4b49a651be8017dfa82d7c1e6969ba851a18e3e281915b40,992
f076f22dd0610955c98af540496d4734c2775b2896a39600e236523dade3ad6e,4dd8eb56cd86e089079ab46117c1d7751b2786cf068afb3ee79952f165e7f229,46646317f18571752b773698923bcfc33d55b38d7126fae08f5e9b831d44d539,992
e5a282b0e8d462f5b875bcf3e391b99881375f4ffabf4f43d06e3caab39fd689,8ec879e5a53bcb827c1ca1119014b07d28df55902fd1713b1c642eb79a4d4daa,ac6119471d08fe21f53f0600cf3d7f6d247acc6a98cc83b1d70424af8ced2ad2,992
7503c1b6a0799e7469693460a56835e99d5f1d0fa57c0888053b94fc03649e6a,80cfe5f465191de80cf2da95f63947125a146aa92c7eef50a99c3df2460154b5,ec32037551ae45e3d88befb251d41ea36ef6733736607e1eb9e052afc4aa5d4d,992
5c21702d63c8b910394843d1e050ebd114fb6aaac9177460723e4e5697d4082f,47f2f4d5dd8f8d3152e0f9e1fafb99570a285d912bf97c5387e42a080d304129,f46ec407d4e9d25da4273c50b555fcf78672cc1b58a86d2c5f38bbb8fa432005,992
60ce7e371fd3423d9c2e88d39749c6f670a2df664bad812381a9f20fc4bf0e6c,bcf2c1d0fca14ade32195b49b2c61c64555391ac46565a9ef18832370e7806d2,f8805e56193c585b98a0dd3b421e649da22c619454792cf61891b6ba51e21f89,992
1ea7875b9a9993bdda32d3d8ceb7b6cf9dcb53ad8de279483b062c5a0aef810c,aea5a075385ca93576fdc7672d6645f2a8947885390013842e973a46ff736c78,91afb59c7d9858faa51df99debfc3ae2812ebd89d8ae5c92910beb0d67d28d67,992
5222cea063d8e0707a90260c308d08bff3e459fa640d2966f0687acb629af5b2,4e78fc9c66ea70f3867ae8103c9e911312ccfd17264cd02c723a959879a11c64,4e64d124ade03e9e8e7b2339cf1312406067e8f80e7718caa4372be7f51c9a79,992
6d9f466180e7258036afae6b24d129284f142dc2d09393410d5482528ff7fdbe,e04c61dd1eb9ad07f2265b4003314e11df441f92dfa4829933e2a549d131a23b,9e97b9742d779ed63212a5c6aea5eed5dfd1fdc3035873a15096eb2c806b2300,992
4baf946902521c7cd3f1f5b2aed0120e629a153f32f3467c0e5e6bbaee4fa58f,e054226a204614b9c6e1706106b1c1b2a0c98dd26bfc08f4569dca39f9489375,577c1b1a96dbc8e01ec77286f35da719e6feec36d9c2a7c704b51190f3bde82e,992
35bf2d8265e731e83af4d9b57b88d157b6316041c2c5874f1d9418aa2855163e,18594d0165c0f840969f7e5f4dceeceb896f50bfd28de0e761552154efa8e1b9,3608d53f4e67d63627f6e70230fe27d9e0774562f355f4dd4c2de1f213812341,992
02c65215b6d5654a29fc8d4f37252eeef39fa43c20d45fb7ff099c6474bf65bc,96591780f0b8fd50adb22b73ff8c3c694275de18d970a1c5b7e7c9f33a441c86,d2c37ca9b27ec2e72c5e81157323c1189b772ea3c290840c8e0370af53f241df,992
b113dadc0ae3feb41f1e1afd9a67e6a459460a3bbacd9c14ef1fd805694d9f57,380eab07e213a7b494178dad6057a35d15a455aa64a061e277fc28e240e17dd0,c283d14cbfd377de50ba9ab4c42b4709c6593bf39a8cd9c027b5d8d654142039,992
46f8b80bf2b436365e371a9feb5a7f2e5f300ae29dad2ec9d6d64852ddc8e4b6,7584f045d6573342136393cb0268dab0d7a5cee1f43e71070ac50f73071b64ba,fa88c1691ee575948d4497ffe6a0df4a314ad4dae6e756f8ad673c2e325305b3,992
948445a19a0ca5f2e119a7d4920a96188430beca22ecd0406dac6bf718bb1a41,38859f8fcfc39ec37a2c1d36fbc7c5825f5001efc03aa276f845ee59578e2661,31bb839f8d91a3ab5aedd02a7948144d83042f7f90247030b316c39c516f38ff,992
c2a801e03e13d22467fdeaac61f9c1f2aeaf5118d0d322ceb2cea8762b79b66d,cea136127ab7736d857f6edbfbf434c2c43475bf458c86199b8a2ffb4820227b,4bc1c0fa6c1379737b7b2df349153f54c608d98ada901fde6ecd3aa61f714dbf,992
dbc7729a69484856baae3d59cb0d01cf6d30c62eeff6a9b4a37ffb498b61dfdc,09223233e821b3e6fddad02432eebf9d3a6886eb779916a18cbbf6f4b2aa7e0d,c478f8172083770a98e160c38cd9a07140a52edf4493160cff78f0c176fa2ff5,992
37db5ff4a7bec4aa57b583988a9a44f8d81c68c22350110f3a54ba934f444f10,299dd78f224d1fb347f166e74167cc6a119c2e4feecc270efa06aef02e78f6c5,f0a950670ee173b1ce573f49834c596f788eec3fdd4db7e4dd08c137a42ecedc,992
6c9ca4dfb4bd6a7b6acb1e2867bcff876fecb038aef4cac65ca454cdac2925cd,0dffe217d6eac59bd0ecb867fa1532f77effee8efde2ced8af8eca6cfbcca192,11c812e20fc0a282625b1d217711f6ce0091d89b9f07d744447b331b652c5d98,992
ac1d6ec721fe28cc3461b650d70210eebab28d4ff66b70ec04ac17389c8e1174,f2f9e533dbfeb430daa92c0eaed08936951ace70bfbd5c9dacd009066aaa5174,503762d4a85494f7c753346878fc41aa5e4241b76303ec0bf4521653c2bd7fa2,992
8697b82f00020ee5b3f5e352504b01ee05577233f48d5cf0111c617e2e047d7e,92bccb157945c58cb6c33de33686743b87ef15568ea70815bf87a492210fa386,86898d7f9861a7a0eeef4dda31154d0f9048c70f61b9726d319778ceaf14631a,992
3a981ef56626616b9c9323b1c9b8c5ad6716b723c144d5d1df4aaceb3fc4df54,07dd89f906038e4889371c0911824c20c46c51fc7c7e49abff2d2361c49bec26,5036258986b713a402f16461e9fe13be21dc861ff9ad388522e7eae391a1dd13,992
9bdb7b8ccd1e57fdb35586fdb63471433933687e97def71f2de6d35c62f92968,e312004ab8968706a8a2a0b1a04e7e6ef3cdcaf4fb9789ad1b4ce337b24f75c5,558166225f4d96869ce2cf1f1f6c0b1c7b207465045730d25febe680f0fb48e8,992
d92d8f41eea85983ab42e608de9676f99f121a36dc6f155cf2740963eab2ab19,9938091107ffa84ddb2dad090ecb099f46613fb3afe41e96728a8a6ed4f685d6,34f8956602df7b77e781519a39def1a7d96763e5dd7859aaa3a8414e86a94e65,992
b58d1d9e0368c1a618eb95e6d0fb5ab8947603e5a4bdec7c9d6cd214af16dc38,56035ac201832af6c1cf5ec722fef93047765903a5a0c65e2dee3176ed2c3d9e,9a9b8a661714361d38889cb3a90495663e4f9c790d4684795bfecbefbcc129bd,992
fe7ec0f28210ddd03e62e8d5c08285bcead6d327ced96688504e51481077b12e,ab3171a1ac8a284bfb83c104d2d5ba354ea39eeac4067414724ae695e8fa6f0e,995e60b02d246537e00adea8da770ab7efd4174f8caa24da2d801f76e0e61f7e,992
406e8b136dfd4ce48c1972e76bbc92efb6e524696c6b5562ca8d00ff93469a04,b9d70917cd2575a4442765e2389cdef7254998c8d62d545a3783670b0b7a3ebb,f3925a9b19255350b437d8d051c10a5572e1a2b78bf297d971a12f67bd4d109a,992
43dae911623c5ad78027f43faf0cb7221b32d76d19568e2db27f8be0b8f2cfa2,2249bfa2b85e98c19fd1a761b3901b8c33e412a1a2d53c02335b57a3150de61c,3db022afbc927fe01b93a74f88c4a154692175ba6cd13ffd8c5671603b0150a1,993
077fe2edbce4d6cd1866a57e4a9a7e49d2db82ba6e293af846ed6e14f7589c4f,7d64fbafbf659f643fbfef3383832aba9c65ed4963290aaac85737fd54fb8dba,531610f56b9393e842db64f1216ccd1fa199f18e3de32c51c2fb2e720ec9aa31,993
02fcfcbd5df3c9777379ca6e282fd91c2187ef5bd7442c81fc82c1df08c3f6da,0e55c2c4b1b8fc4f86ee5deae27a78d2bb050ee7496ea40ce978d3b99aa6cb95,a4191e07b29fb55fb77e86449b83d69e28cf242b3cbf45f6b59c1e57309fc832,993
b7adf49a1297d968d451330d6b91c102b88bc7b8be93ceb8e83524381a2a8595,6d67002ca8ff82e85f996c1fc302767bd4f99568069c3187175b286f135983e7,3f1b023a06d566842558452559f638739e5569131a30af8d0590c48993cd4ef5,993
4bb6a711a1822f6d5335e273ca19774b69d825c964dcba0bf78a25263169e876,d99e1c5338629ce240344069e6f29568633cad1c66862416c994d3f18f5f4d45,9a7fc5563c5dd435a8dbaf2447297df54b727f2ea8ad443eea6dae3f06df8bc4,993
e5fac08e250da13f4630c133ecedfd093f34539fa230d1daac9abfe0f8b90220,d44bd96603c65e88cee29f1d69e5a18f6045aedde42d15fb0f9485d3a3bfc799,237150c1891495978f582b1f62a187886c2ea729fbd3d0fe575ab9b2acdcdd34,993
4c86230cffc510bf2716897c33a38629f7aaff18944681d39cf2563ed1bf0bb7,2a87195ff3e34b3e7ac4df11d0b1b8fb848dbbb1031acb54f112a4a62c68b085,ef31fc732ac668e21a982f214f4515e97428e5913ba0eb0b4053d77d5ee39893,993
bbc688f4f7e9d4f67f35f902162a0d33ee414257d0f03b9daf9b130417b82365,842fbf81aceb4e64485a734225261b9a8f649d55023dac95e4a31fd64b66203f,71461ed51abd7553d873d66860b90e02cc805fb653ae09bb836eecd4e49a5b6e,993
dd9282eaaa438b3a33e6ee48d938d78b1d3ef24f472f71064ea98d27bd241a2c,5ee14964eafc1030a084c6b7636388b0c5ec7e31a23a0baa9b1231b74aa415bd,571ffac22d687707fd6fbd4431e300f3b4bf1d7f3ca380fbce8fa7c57a889828,993
66f9dbfec5bdda11bd3b2f76876c927d2e613c55cd9b08ab9eb2be7afc402332,e89aba48b5025aae67e559f97c13ea7cf87c80a9758949acbc6c57c797edf89f,641fe98100a855fd9681e22b63ab7c8ecea47df2bcb83113b20e5b990b210502,993
2920e8f881c6cdf95e2ad3ca2058351653b262e60c5e3730ced21ac3349166cb,7ffe08ae31c7590dbebff221c9f361186767313ae572b7003a83c1a7b2a8e35c,ea07d6cc66f2d9d4e9c77bf9227abe55ac92f0a541ee3b83a31ac7592b4c4262,993
6a4d97186e1d345e0f7ca4ec94b2063177b342552d468b26518e006709ea3830,31f02f710470300602d8413232915b188f6765c70e562e70a14b2caf57f7fbe8,b6c50d1fd1344c58f6688af617619717eab02e32adeb6e433c60eb9447a59af5,993
e055be1724ab4c3223cfde924fdcb260fd92c5857f46e7278f6280ec32a4d5c0,82011c413b68e582b4b9ef9207b74f41d85c21ff210cee89fd3e5ea66717a8cb,7a5601c3935be95155ed3a4597f47a1e69d5a68125867e7c995586a0bab2f716,993
9080ea3ed203eb4e906b9930266523fc069a749dc1a1c90fef3963db47e554e7,91d7e267fbd4763a7b72de7ed3a57c273b9d4f6b08f899218043a74e5a02b49c,a512c292bcf99a8886ed5ac6b9c46e69c9c670d3971e181478a2a43326c581a1,993
8672da9db11d8c0841a7fb8e21f37624f56605d65fa9cfeed9952f0242d18363,dcb13a7bd910e213923eea0d8cba71191c97c103b67d1a61699a46358c99fd65,00a16057a335db7a0e50b11129ad020a909590c272d4bb57243ba3f5273ec6fd,993
558f40bb88db53563ae457e517cd623a6260c6318f7a0e69b24baad39715b5b2,2949e615296220424aa044e3293d2d2c52f04f41db7a7772118b9f61d2b329f3,774795ea5034d7167e7442dce421db6183a3b380bd398348531097be66df4b35,993
c50afb64b15a4b054cbc2f9ee552b40d68a1fd7a8e8c835b7c756f303df2d1ac,b4b5f36916017bd700c75ac4e16f2279be88258263745e9883e0031637d88c9c,4b774a94d95b17682adc44c5e2756da5a50d753a57bc104fdad8b4540dd16ff9,993
d57734b00d84b40c1723660286c8224315c2d6b87e0eb08f74ebd6f37df476ae,07f4a2408091b01e3235eb178c8faf52d9bc6b4eb564c5a592d1aff8b49e2a50,ac2fff1c97a58d81a929c4323227181db09180d1c57e58435ba9514e84722f8f,993
cd30f6c08500564c68114c15de4b1fdfdefa13e17fde3196e8605eceac49995e,1621b7089ffd47ef557f38bd2a844bb1042639731abfc2efb96393b02bf22a81,0090eaa06f430aa4685b4e8486ce38715c1436f06158a0f3858464eeed5cfeb8,993
56fef59691eafd8d7e05170b508f85cb3e58a0ab22c10c3c326a5e5dd5a89ac6,5c0f0d51dcb363abe43f186cdfd557de4a5b0cb92215f9f4131ffb1348adef4f,3effc1c42193bbc6783ca1cc76dffd96d9887ea2c50a11ad6b9a19a180b6c98a,993
94987df7f01347b10d632868668ba5384ebb408f043c19978d2e57e54924f450,6d17d41443a11e5742d21f37c26bae0e62efb1ef1b38925a7f72940b8367f1b4,03faae26e46c85209753fa8169e68569aa6205b0f117dc944e44d95dc5b9791b,993
55d3f93ee851fe2a7f68e0fbf2075ae75b3721b8c79ee7d556abccbfed82d57f,e80c4149d1fb844021cc4e6abd44fbc760c4e1058f89269e5f61ed2a3ad6bbf5,5b94959112a61e1c8e8c89bba2bf234fe3c467eb6085a9fcdd8c3a6f49c4fd29,993
4c5d0fcfe0e71c6488a58126f8f09db056e343f8f4b5de61105f0f00507399fd,2ef47f95bc25b5ffcac63068ad0ba7463e5d729e9464f4f838fabcad5d833dee,a2b730c741138cfbc422059f406ff29865cd819c20c25f8c47be81e0d0cf7a3c,994
efd852182fabc22a9b5b8ee4b7725995663782e8e6badafa54b310d9998b31fb,175cf6541b13a140c10626f2a58cc8afd5335dd8bfce1e53b6a911c04d3da2ad,a3885e25b7d3e25ff9e63f601c957bb1f3626d4c80f127f73ae5b4fd376a2cf5,994
5e048fb349bef8a305faf3e88698ab1165201dcf5f88bf9574be0e80eb31f204,4dbea50ae1179592f9b2171515913e0450fd0e5b1a8f13fe30fcf289d49718ee,61f3428d8156e1a8c33270d4a911573895d0eb8698d5a731b82ec28d973f6ba7,994
ffc5097b097cadfb35d0e31c04795d90307a5b5fde5a795f817afa694418937b,f5ef03f72f1291ba4e4f5eca77d11aef2a30356d48dfcd6124158304a06c0a0c,03230c010d8dc962fb76399fcd6cb8320e426433633f45d1745c81ae16106d10,994
9182264bbd2ac81e2e58f133f6130cb3f932ca42223cd87e8edf9f6fb9620c77,870e0d6cb93615a8f8cfec3c67ee9a03c8f64e66c78c367d938a84c612874ae5,3d8870911ae87f90e7282673f98dca86dd115b36032de694c2976ddd7f30e8e3,994
