row_id,score
09e131b58bab25cec2a40c81be364d80dd12677ce4c32d62ed1ae0f12c60c967,0.5
74c9eab5fdbc5635bb8fa58a49cc03608a92fc802f078e6a98acc07a7e1544ea,0.5
776091cd64a076b0431b85d5de5486869405e96116875eabe094a474e45dcbd3,0.5
070f73fbe9c63dc3169a05fa83e2e7a51d35e069cb73236a3381b20efc39178e,0.5
845d5147608653101eb4516c58aa28189ee86a7b1a09b38e98056cb96cfcc928,0.5
08493ddfccf89f9b45262abd74b7e2ac4808da1bb6f672bd95809674c03fb84c,0.5
4a92ffdf7f95de6c1725e887898aff8a00833839bd9351870318deb429f4f63d,0.5
9585e1ce4129f2736856a27caa96e9e16196c2a3bb41ca2e8b3b5e9183c89248,0.5
d7c554b6f55718284531c71947735fe4f39eff7b75354f66e7f75b7550e938a3,0.5
56ce8bd934ea4e8dc53b3e2f63427a8a5c9ed3912c69aa02f017935f7f5de881,0.5
21f331ff020ea40ecc3eb14dd27323b48c247bca076ba1abefbad3be153a57fe,0.5
8cc8b708a69a142f4e3827912ead0ea66720978c7437f8920959771d29331b44,0.5
170f865aa08a8c021c24c534a41a72823ec31a1850a002b729259c42bdb5df3c,0.5
1c24efe1278997fea0b5e4b32ccae6a6ad03e699fe3751cabbe9bd97666b0bd8,0.5
69e55e64017d124c0a8f53c122ea79a90e3d7bd2c393c6d0b0d6469379f93a46,0.5
87802e7d136e34bb7e2e974de8c21749d38ba1de3a76524c7f54a4bf2087de3e,0.5
dc8507faddbf20bb00896844bb91c3c49469db3f7ea7394a17345246f0974ee2,0.5
8c47645717515a16551184501faf2ebb25d1abdfef9da719b18b01296d5868c1,0.5
43f9a0a00ac05421419e2c66fc340763396362847aa32b46ecea3fd08788eb35,0.5
11c1677f609450b9e5e2a8524b6ea3a71d786eaec9018c782896018d1d615394,0.5
a1ef187222f4300a1584e11c7a25eeab21eb7342ff8fe93ac6151a2994d2baf9,0.5
47a258f932a64579544004d496ab0e8a3bd46bc2561052175a815dd180e093bf,0.5
936d456d798c7b9bd73cc98bba928f3795fb5961c8de7efeab3272455c4dcbd6,0.5
d60b00c92af07f3275fcc3a0c79e2a95839a7a3a290a0e1c57eadf40de83edf5,0.5
59b5d6cc621cbfe5dae52a3f11cee862ff222e6044f5adcedfc2fd3a6e7cc1fc,0.5
c59a9efd048c998f3584b0a9e85e9d2483e201c008a8535602258d2244dd344e,0.5
cb44de3d65481a695a67dece121dbc208b21df1576f466b6d49fb44438dc7413,0.5
a9de5d47aa762b50dc0af6ea06a53375d40f59d341f3ce0d31f06ee4d96b957c,0.5
0ab43c73e0e7e455b2b447bd484023618358bec1ad68865465eb37c6eb36a17c,0.5
207a24d0bfc91dfa2139d3b9e29688bedf35a02db1933dfb5f12ed07c517e65b,0.5
2c4b66128a6f6f152a404100b362f41560b8d472b878e5a70fa01389748271a9,0.5
64c008818b5d5550690628aa070c62c8e367fb1a1f6fa7c3ac5b51fd5c173aac,0.5
ecad632c31b0a76ff49060bbabf2e8e7ef5a5a053eceecdeba619eefaf3639e7,0.5
b30f90f6c46921da74854a10ce1088c979c50ca2daa2e83c7c095fa05acce89b,0.5
29923aa68655e110a1b5037b0e405dcfd1b37d1b1e9db301c4f04b96e69cbc17,0.5
3fecbdeb747f036a2ff1d99b008c67c039a3359d427f6cc3eace30fa39d88520,0.5
385a29f5a717b117a8f0cdf3a737bdd0a59ef3b4f21fe7bb67ab1bafa4cc6826,0.5
531983d1fe90ba67b35d7ffe997a33195f2ae7ec60b75291d927921437cd8faf,0.5
7752a490abfb5d2d18d3441344ac51f02f7d5c093f190c40aff467c135e4fe15,0.5
83c75019d9c042936afd9e5410ecc4e4d11ddc9613164a7897470e53c5dc3b13,0.5
70fdd02d7d0f5d41a0dbb8e87c3e73aebcd7e78ceb658e57cf60bc6def869002,0.5
87455d0baf30235f558a57f5a35be937888800c3c7e03a5e2b221d1aef19562f,0.5
b8f0db53625f8f9feedf73a330cc751e3ccaf4378816039043f4be707550ab8d,0.5
1e2d2f2ec64ed7c26439335dc27fc1fd913ad11ed1e8727c3e3a982e570b07b0,0.5
db12a77ddb04ec128411540e9424c5c7d19f7cf7efc37bd224013d5ae547dd9f,0.5
3667c794fdac0890880755e4e235a463be16c1f8dcda862ce2aaf458e559a292,0.5
a929008b93dbb36fc48dcf4ea8cbc15858f9311cc0dae42c35aa25ef43365468,0.5
728b3e7d85892965fababdf6f5131023d76a1631e7cfc5be1f051c3f82b43a84,0.5
ac15f7b1a142e4d74e615a3a0a2e14af1b5c68a832478f9bacb46b382ca00f3b,0.5
26a759b1833a25a9cd1572be0ca76f6ec3bf4c4ed36867fbdd644a1f89d1d14c,0.5
31cb56586b8ca416a27f837553eb905f774ae3ac33e62302c50ed1e9df2bc713,0.5
4c716df47659268733052bee997ed05540f1d3c3822eb24e8c19940f520e9d28,0.5
91ad072adcf1eb9042a2cc5db3293892cdea5f0d532705a7bc7d87c16a22eb24,0.5
0feee1854b30a34baa6823fc367588c45173538a8958f0225a4628b124fac916,0.5
55a0f5372530619e7d38603995048e6e5459513514562e79d406325b683e2c44,0.5
151a992d005deef3db170d1e5669003aa84010aa689de438aaede1d4168755e7,0.5
4872bd11d2cbbd9576eea3330a394ee9a11e465dbee19fc81b78fdadcfbeb8db,0.5
c0d5bdbedd680ba2642a7e818213e824fd92c02456d8e1894032a252511827f9,0.5
9e6e4361c7705c64b1c9d504d0c8ee166555820d6527a02cae44b21ed0491876,0.5
16b92cada84a356bf8e7ff10735e9e0311fbf1d25324fe9dcd06d8c26ddb2797,0.5
877d44aad9eb98cd427a7ed8f869b7de4d7ecc0d5389dc77def138cd474adeae,0.5
3ee6c1bd6e4d0fff473142192ccf897495fdecdd18df7adba18564da6f3e658c,0.5
c13c5a717b919f98d313ea7988002ba715a86287e4d1b8d257bdcbf305e4c651,0.5
469f403bf734308c9206e92ff8dadbdbba40adb80eec852c4bb0e86c9326fedd,0.5
3fc7ea8ff125d48a2f184889a542a0acfc034ab1d135cb49d0fb6b361f3c1b8e,0.5
f024812c18429e1ad8fab222b3df91df4def3c6973173ee564e92b93a4fdfe59,0.5
f2d812faae3e0c4fdd974edc0a8ab75a5db866774ff0f592b7c1defeffb2e5e5,0.5
e5643c10bd280192458c012fba4f1f0721944212907020d582140556d4dced3c,0.5
636b76a85539263d283478a02b370d8b89dd8de0da7f6ae8d48b06397e1d39b6,0.5
9ff96b68eaa3692d8e734b029136dd6fd991a7947386c2c73879f0972edd6289,0.5
151946a77a71d417db1d2f38189e582804daf8064bcf8dcd2f25f583a12a1c10,0.5
ef684ba0022470ab1ef4aa299dc51bd66eba9aac76ee4cf46acda01f457997ad,0.5
44b4efc3628a22a51e82c6bbde86c39c534b7484f4d931dcec5e5d8f5f69ecb4,0.5
7c19e80fd2d90b8b712bec214631ae42494a1b8f7edaea2f54415e66c47b7ad6,0.5
bc4a96ab67599edcb37bea40918f6ab7d913e01d43430f267c96ecbabee8b1ae,0.5
cebfb90beeebe57ce78c013585ddd27e3b20a465af2102f7202788503946fd80,0.5
274378d751e3768673c0ecc611c010ed4f7c23d96be1e02b29f1ecfc3e9bfcb9,0.5
3c2120f288d610ab18ab4e21a226a61c4a0595fee8ccb16b1b7fedc6480bceef,0.5
d9ae0baf2a36d143894263a1130c9cd2e600f249741a13654118a0d30a830bbe,0.5
f25a3c6db27441f159ee9be80abf4b18c45ee0f000c99e373e70d58c5f648b3c,0.5
0a679a02caf09e060ebef3d579056e4e17e8a01126b571057fbb272132f9f3c6,0.5
82c982b21d58e652a873eb9d0b0ec742e51086569ab2f84d8ace7ed04c94b7ae,0.5
5b62b57b920e8d39ebf7ef82a1eff2ec11044b1c70a19a4244bbb0c84a830da3,0.5
418f1ba5f0b81da2e3c34cc337832405948de43c8daf10ec9e72f1b180f37f92,0.5
fca839745524263068b3b7067436bebab252e7fe4d80c0574fd35799a63acf74,0.5
00790b3b58ad7d8c560964fe72962a394cc6ad2e9cc3dc1db28131b06d848174,0.5
72197fe2de6ec2b9a58050ed2c7a98417674f1ee820156d24e761cc058f25c13,0.5
3d61211abec849ed0dbb0e42da43cf9234e4e8102b34ed8ad7b4ed6c4fef0c03,0.5
0f837ef559b56824bac137134d809102cb622fb3c2b9d208f8c8c2a4fb28e2f6,0.5
a8b04d835571501f1cc20d4e5364dac6675d4cb266c97340041d4c4856f99074,0.5
1c59822c4cf28edc6571c544c742127312ffa92db8959a696ca9770185ad4c40,0.5
cdd13831bd7feb187ef9a16d37fb20984ea113ac2e9843c51809d7a62feb5f11,0.5
6954e34d3c83fe2cb0d6679a376e5e51e64b6e22b5b1d53574fcaab2d2e46ceb,0.5
3f4658740a7d70bd408b21ab784fdb1c99fedb8ae2e708a87919d7b6b2691aea,0.5
06e9cde428287232429e6641000e3285781d367e59dfab2ff13015609f13b03b,0.5
d9f333707606daa1d16a1835b2b70a4a32ea28b2038d25d4957f8f64c2ca5ccf,0.5
0dcf2106cc1c6e34cc29899b02247373b21b25f069aa733bb5d73c7511eef537,0.5
9327bc9ef3dcab6c1ff0af65ebaa73da3a06d2590d2a23f6ed92e512ab5ba249,0.5
84eb6e7d2487e41dde24b6f06ab46ca5254699d367de06a4b87d4ea878855715,0.5
1a3ceb7b6e6a43e72ef1466b3bfcfcff1bfef372a5ed7c7aad56ae38ab7a7971,0.5
81e59d772bd305abe8863d416e718433959425e317d9403cb3335aefdac0a5c5,0.5
7372cdac15a28c2b4d4915f42d7b050b4af53062e95695635831306be586490a,0.5
b459675efb32cef7e8012ee3bef3195754893dc040a38c4283df4034fa184479,0.5
cf60dd8e9341f8c711cf040621b8fb2f9dcb7924a99d94201b0fd96b7e01b8de,0.5
1b4ab3529666302a1218441662fd4ca90feac26c671bfdf68c4a8ebf79dd94b2,0.5
1ba9623f7933c970e34335596953c3451d0f24bdb138e9ca78bf529a114f62c1,0.5
2d5db150f800d590458ab84ae96e568732e2341ac2cca5cd81eea4c1883537fa,0.5
80af0c69ed1e99f0293f4684f170fd40353436dd1cdf63598b6f19b0ea91add3,0.5
7b30c1b257df4e1ef5bba461fc3fe393b595050adb39f0c6a5ce984967d4c1da,0.5
5313fec227a90aba4a8964884fbd76e9e25740eeeab221c337ea6a827cc75066,0.5
4846d7005e4c5487d2b31ac4e0a2332c5866e655a384c8d8c8b6f575be84618d,0.5
ca79d78f86dbb778fda5696d867041d5a2646ec9a7fda16497c72e58a12073cb,0.5
6ef2a61caa0770fd12570b5eb37674649ae98c8ea9743b92c981a7e3c5cbce98,0.5
8ae5ec930c7e9cfda68c2f8a1c66369125a2b85c3fa7c339164d2f997f71fe55,0.5
7df91825758deb8ec95d55f89de1c743f78098a60b18a5f2969fa167a95c462c,0.5
2b34fbebf85732ca3c3c527763dc7e5f81091f6193e3f2d0eb8bca7d921d310e,0.5
a8de6ebb4cb8fb52d951017bb51d73e6053e0ec828f34fdedea994d2cd9c62ea,0.5
8b275850b7ca5d922a8ac87a3db1131f26712f3320c9ee67e165e09db24982f5,0.5
01195684d453f8a4f5b55ff3ac88c25cfaef5d5e3b0146e2fa8632e65326d786,0.5
746fc6fd62b11778274375a749f2146626d0f293f5e7f60dfa5678eeb2573229,0.5
98194ac8b41dde4badedb0d9631617b502d1ba1ee9857ae6826e007c993b76ad,0.5
2749a9ad40345740ab4182b9a02b1c040da1a68b3fe5b4eaa70e15c0f8a9da22,0.5
8b2d761f1eeb8e22d1f4c0e21b9358eb04c217e9f24f1e71972da120d7582da2,0.5
9ad213a7f92222a50bf8e606a67063266877c6cb21e223984aa4851e933525ee,0.5
96424df7110016172784e63386f01af05de6d821f56148cb7fecb61b9a7d15e9,0.5
4dac7775f7151eb203818085068ade027956709580391ad8f3ee9a1e807ee9e5,0.5
051074e34f0d5a2d475a226bb8e20059c238fbaaed83e4fca6f947ed47a087e5,0.5
8a24072d81f8bccd4e98786189977f963badbd8cdddd13d5f977f2b88f63e984,0.5
e22ebaa91c97a7f120a7d6ecbac24c9d6408496f7ea2a77014586a4c88e90b33,0.5
a1ea0f47c177174eb3cc31202d1a99ccf201cd643d8e8e4ed0d21a8db8857696,0.5
3992f51211d2f0ce73b9b6b80954222939a1a3118470133506ff2b1b1fd284a0,0.5
a81a80726463af6851f3fdc181a67d8efe4386defb93103f529b08c5137271ac,0.5
4b04149a7ef50d4b1808ccf29aee2dad190b766ee7828dfaa0171b710e9593a1,0.5
506091eee53dfdb8bbb943a170888ed620dbeeaed467ccc4b12cf2846152ca92,0.5
5c10108db492ea5732959c9e358500355f77a749c30103bf6fa22b924411f187,0.5
3d06303136f4363e9202e8ada81bfcbe9455cdff51b2e5583dbb3c3806caf2e2,0.5
a355005ccdd3141f80b9732274aa32f389ead7869215723c551a5dde5de1732a,0.5
4e015bc21cf8f820182ef5046392c8844fba1d559515565eede6b9cdbe8b2108,0.5
9458b904ffa0ee766e69a92bff9b7e25a783f915f6c689a88693aecd39ca7684,0.5
56027d80d9607d0c6f950dcf7087ebd4de0c170dd109037864db6b11efa92ad7,0.5
9ad7dda54a67824ccb2b2cb306e21c2ad5b71fac1073ec0ddc83a6a92e3218b0,0.5
b30180bf1a630f00488394c1a219c62ddb1b841111eb4b3e5bb14e642f7c6a1c,0.5
18f0e5d7fad185ca04748c14aad27bdabc7f78385a0545a32b58d8fb5eef0a96,0.5
2a8d96a312e8560e1992330220aa0e48fd9f1f398f53e89b89d215216728c49f,0.5
1d5bd88477b84e0afa6c8ee28a464a066ad1da7751bbea34571bea39981abc7f,0.5
4c0466323a675bacbc3ca9329ad1814007cd6f80bcc33406a1ebe1d26d2103c1,0.5
986f552e9ee7dfc79f0a8e8b5afe85b432240917bfc13cff0833c7d16c7476e7,0.5
3457f28218ba8702144982d3bb97b0f5fc4688f9b1a75af27aec6d51631da4a9,0.5
554d589d51bc5ddb93555fbca6da33f949b92ca2c1ca0e8f38b7fa7bdde7882c,0.5
330706007986ba98570616650be3f25ab1af728f1bc84402e5072a7c5c198206,0.5
530023b6b0d76d5b2b69e01a5ffafad2620665052ad6d3a6e9a79e3ccc57966e,0.5
c25fb4b8646cc1210b636277a2bfb05738ae3a86aa9219ac58598769eed60cf3,0.5
aa483555727e031326ec71c03263f90a92bcb1f8d802ceb5bc03fdae04e65042,0.5
f1860ff223ddb83f6c4a2b253b1b34f4ed6ee5c65207f28f6f5f77dee9fe4f4b,0.5
7343364970052d7790127a18e8ee0b44d2966c33271d97b0e77c0f796a153a5e,0.5
ddb727bec92209159653078b269c5581237af16218d2c09f9ef0d75edbd282e7,0.5
a5b48a76e7d04f74a382e44a80473fdd8dcdb52194a611fc4d30288ecf07ac6c,0.5
0bfc9499ec4f77575c6fd5ac21ec0e96a102f87fcdab1eb09ea2a0faefcc365f,0.5
051927a50d86278c6bf7d09c24ab1366e12843a069a1f74d6dc646779f08494d,0.5
b122190c46a9f9acaf0b082259e672c2ac36e528bc0debbdc8f1c0294eede165,0.5
ef473aa5310cf8b1976e0589b47679e8cf51e4ad498b89d47f628ca758ecc713,0.5
c9429d8751fca97f0d8e854a4d6199ac4eacbf3fd929ea6599d9ff4c2a372dae,0.5
6afe01d47dcbd90c2d9c7f5c54535b2c820b75e0e6ec0a4e2649299a8be7c986,0.5
da1a602110706a4691d765a2a8a467785dd7b3869a0f884d5ff8116898e8f307,0.5
a23044edaf98e25fea096ee7d0f19e5c44be389c7bf27d68268e02eda4cba4ff,0.5
72cd46ad8825db40d7217aa19c92061318c5b8a62edd239d36262de17a45ffff,0.5
ed42d6ef767231701d492c767c1106fbcccc6a8323b53f873f7ff83b4cf815ef,0.5
7cee421636186d868fffccae700db401d1c6806cae0325e9a22871870500415e,0.5
c72a28b34d6b94fc8e783c34418b61c937558925afd943aa6285f3ca76e65230,0.5
b78cde35fe1d59235cf015160f4bc5b1cd5b15334a6d822e425bb6ff4db9746c,0.5
e1ba80349b32596e68618d97032f8ea33f8b9d79e4ab205b5f39e5b504649d4d,0.5
1fd6d7bbe996b4bc31a7c90689240b64f5128129d147646ad2357b576553b7c2,0.5
cdfc2fe7a0856279fa85cc6adee89818e4b089fa376fc8a0696b65fef925c5ff,0.5
e17a39d4a56ec1d7f25a9090e0c9fbbb9674ead286cddc7b66a8b57955b2d59e,0.5
8669cc60100f4dadb13e74822d85076e3f222c8b4e920d367e3852d0e9190ef7,0.5
84279783ab3c3cd1ca258c46b9fb618027b16a81fefeb4d6622297716d028f4e,0.5
9bea50ee9ccb1b7da9b70f3d5c7df3aeadf704025d7988d3f01f3e2059b92b21,0.5
9e0efd581dba25cd5f73becb215636610fac0272c91b37d3fec4d833615a14bd,0.5
00e80c999104ded1e70759d5ce955ba4f97091ee955c6a5f72671aea93ee4bdb,0.5
2b98dc32a532f8c5e5659bf0c6486a7617b3fb4b711eebf6709940e9e150b732,0.5
62fa85cbe28224534333376cb2e4201866042b066ff74f893321b4b75944ab62,0.5
d187223ea6433e376a9e9e266868ed3c1a9b9e83d042248543d2905f53ab8870,0.5
e25aa3e68c6eaa5383a3b0e40f25072df2e440247c792ad506a25078b3ac88c5,0.5
d0f847baf906882493a8aaf9a89bbec65b4edb08c502328565352e255cd0f973,0.5
ebb4929954ce2883746f183db71fdfc2215669863c4cb57abb5d90d4606b2581,0.5
8a7e93d2eeab6096ae3d0198068d716215f076ab12cd58de66f2c09ed939aec4,0.5
2c3f03e7feeb01fb2b0aaa398008b8a826640cc0c7da8697d59b8e491fb851fd,0.5
b29c091909ab116bc9467cc4e07e6366ec50bf16e41afd00a7b1f0355151ac78,0.5
c9d2ddeb65d64719ac24b62c567fca6d840c44fb7991876ca19826998d905ca7,0.5
751161894bce52b363735675c39fac9cc8a7dfb3aa6e1aef76d49437feacb702,0.5
ac663a931cbbaf6b568a5568a43f8f568e92d3afbd0a83066406a3be2cd1247e,0.5
1078380a8237036c8367d68f75a4753d89a8369bc2f8cc21f7b81d58ebfea477,0.5
c40ce70bfe9fa01f54269090ddec9d9680d2ac5577bb93c277b3c0fa371c96ab,0.5
d889f68266958236ec72dfc3669b43ef489fac11cb72fea05172a74644bf41cb,0.5
691157e6ba57ad31fa8665173334f0151bb2fa69d5ee8986d8a7e88cf1ca989a,0.5
43e240626ece08dc459c5ca389f21f7ee124d35cd99ae68edc828ad4d1381fce,0.5
89b9d52427c25f5b564e143c08463fdbf0615313695309738c6b04e092fb185b,0.5
873b3fd5ed505cbef61b2e51404c6cfef0b53c3001391470f69208fd96e5aac5,0.5
ec575a5857a5c0cc69faa21a2d6d1b6149258988e0fc00ed662b2672c47b06b3,0.5
53a2315560ee86c12ddf3b7b3cec2e7d0fc92657f1f86e1f2fdec802196715fd,0.5
11a1507fe183698aafeda874878cc826ee219ad87a98d953b7e0722c7610869f,0.5
3a668c1b159cf9dfe54d7dd930ee7e1cbe9ee73016fec9d5232dbf4cb6c08d0f,0.5
80ac34e70b5ef1de56c3dfe37ab97abb3e598b33b594cd10b3e68a59b76dfb9b,0.5
e863459e184d983fe181b10fce5acb570968528af57bb3603eb226342d172da0,0.5
e9540081f0b55d81dd093536ecfa22041dfc3d6030fdfadff9d40e49a3db66bb,0.5
62c0e8e6aa28f851f147c6ee179f8b5663dfa574b6bd92b4c75a6e856fe42d1c,0.5
dd30de9a4a916a78ec1bd19635477cf20fcdf29d77af9eb0a7b22bc782eb3cc2,0.5
8105e4cad53ee166af9ded9da0c54a35f418fcc562f86700e7225f7b7223fe5e,0.5
12c1d8306dec775db2fb236f1d467d01bf260ef41b6f1ab17d00e6989307a8a8,0.5
4fa6344d099d6f6eda00f4f9ae8d6a0f82145440f7c0d8d47f09f17322f238ad,0.5
23ffa37bf379573bc34336464aa21a45345b2b914321a585440a456b18c97d1e,0.5
6587fb37696f062ff7ff4e0c29758655e35f7d3db58b43eee3a75cc980e6bd0b,0.5
8edb50bbd10e64f462ba07a951f7aacf5b627c2e2ace3e31889ef734c0e318be,0.5
2aaa91e9efe52f0112651150622b53b52d4be9202a92bc26ef4da69400dec47c,0.5
25f1e3d2bb77aefe6305e0f8c66680b530c9ea737fdde0d27567c10cdc8e832e,0.5
6b96947507801585743a0a2db4b7fe4667c04c7e38762ad5a1e1d2245b4028b1,0.5
2dc392ee0e04786a4a695702af363cb313441b380925d34e5a3869ca3a6e7c55,0.5
844b0f9320a656cd6765c7e66522e42c4db08f69be450781f5c781b3ef049545,0.5
88e8aecf433bc51de021816403b85d6d33035cf0eb2b9a46ecdea1fea179534d,0.5
ce6cb1530a675eaf69edf3463369b8df51d12929b9ccfb971540421005d581cc,0.5
fca85c468101595cdd4cd9ea8b1a7c2e7bc78da40527947bae7090716684af90,0.5
0ecbcbbc8ce66d9f30cd5ec5b245dfdd45b21240e1b313017bc5b24a6107f621,0.5
bcd6c9503019fa642a1e2ec76f3990d57f96b45651eb63b18d9b375590d95de8,0.5
461c37a9678f08ae0adadc4a67915a5f342d80ae0cba62fb810dc86a792f02ff,0.5
9d90c35e8eb11b40737c9c4c30afae6921eee9281284fb519a059213cf26c876,0.5
9accfa9e3e093f3c58bac2bb2641ffff0c52bb9d91e3a68a30a3257854b5f368,0.5
bfccac9a690791c3ebeb7e197fabe80a36e994af82aa10e16787681633adf3ac,0.5
9c79153bc897326943d8ae12ecc31f2a39291f4702a1e78281a27ea43ad82c8d,0.5
3cbaf9cb7e92e62ded90e3df8b8a906f79074ca264bc79a06d73541bb7cc21a1,0.5
3632d7923faa1c104067cb6f064dc6db78b26a55c6369d6c432a57532555866f,0.5
9b6afbd6f1e1107527338f833adfae555acb8c94b30fd597eb6c7e8748c10b5f,0.5
319b26ccfd785e488c6a405fa5538e84c95052fb61183094380cf1b687f7e1a9,0.5
dd5efef1bed2d6bdd8f649b07386550aa4a59d91d68b958e356b01a45772784d,0.5
bd460fe9a1434d0b7ecebefd5a4c54e7d455024725f4e93bd0bde54e4df50eca,0.5
f0b1408d4e2ebfcdfc75a886383692d60305b269aee9f8cffbb998d2e187bfee,0.5
a5c0423bd343345e33262e844ee6ce1dbb665edfb4992a44bc5a562c002c2748,0.5
0021db58681f2c8196d5dca94c13d77320ecf63ee8f192f8050210af5012b088,0.5
efecb3a5ef88f838c527314295b4dbbfcc0f1d4910b6fa41927175d6ac95003a,0.5
345eff4d709bd4ae09414d0ab35eeec4ea710db6e4768c00347ea758f1e7a59e,0.5
af620787fd12b1998bcaef5c6746811ba94056dc6ebc842a2ec44e6e4fc4494b,0.5
e89556a7f4e846350cbdea63b3af042e8a5eb365ad39db37f422976f91f77954,0.5
742998563d3ae934b36aa3290a9c90022084fb6b015d9d940c074073e41da215,0.5
d7da63c2f0a688f7baa43b81a8d6f971b2554aaaa5f270ed70f85e2041513cc6,0.5
ee8570a319ccae362867a20dade5f8a1f55f90f8ea70dca744ae9d0888ca3689,0.5
983a19dec5b837968a5895ecab222f5473f9aa53b538916cf2f4a480b811cc79,0.5
ddf3b4883d3e50233f221ce53493ccdf500acfbe822a2cb5ee098fcea404ccaa,0.5
2baa677511386c88f6caea897a759fb87101db5ba711fc1d81a115fd70836dac,0.5
8d67f84a0f17e37c5673111586eb93827616ce7e20dc40f15eec7c7e19a810d8,0.5
fa288c7b66fad1dcba9b959266408c2c979939a1a28a905d12a9402a895f6125,0.5
4d42a43efc5fa4d0fcd2b64b648045a53b713e9dd6dc4844b2eb8c4837c7aa26,0.5
0b032bf2640900d08708620b1fa9ae26356ae07ea4d299d5f9d324d3ea6c9449,0.5
89d1258c32cb2f1a94495d2f879fa0d065145fd3cb44f40900c238e1473d8056,0.5
4266c45985d5c4597ca1e4ace2addf8127a16a69d5c1db3b600fe70851e57318,0.5
639ea3377cb14238b571b768f31beeea4e55e61158bdb8e36996ce2a5f7a2df2,0.5
ea3a37613ad508f6d44e46b4fde380d589f6d4139c950f558a0ea655d702f85c,0.5
f00713d2b37e03ac16b346d4e60505029a6f42d99def5d252272fb70ab619c3b,0.5
2c812ae50d2fb06ea3694dc1ec480887b5a4dcd88f6ea16a1261f67c7c2de640,0.5
ccbcc37263b4ba3160909189d8e87c0a062966cb466240c62850c8bf8bdec6b7,0.5
89f7576c0b143e68b4aa3466647af470683652a83adc87868e7d2554e4cadd06,0.5
3776d3c210fb0836f4caae112b32bd081437e5fc9a0e842edc3409d76bf3e55c,0.5
8c96bcaba2cfe0df3ca8f3e92f8fb9dbf654fefb19d55af1ba7a55804241ae71,0.5
76cad6f23578d6fc22cdda49bcf4a98b32aa8315ac2e42b1ebe46457f05f9f95,0.5
51cbc6744cc1a0de790a117206cc298847fd103c14389e30ffa61d6fb6e956a1,0.5
f3774f82c996332d749ca408d8f0c28f6092bfc8284c4f7a0dde028a3010100e,0.5
82af62059b9a5512644b10d174126b86dab6494acb08dd47437de72ae8f5b858,0.5
58f30c80f006219dbeed0d526acc4158b6f3559253bc19c14b52961bbf92f22e,0.5
502f767100fcb2cfa952c9f278edc4cb5b30da10b7b82fb5f1d8de7696b9708e,0.5
834e15485a2d65042f0276f325e7089c9729b1a3d6b512c02532b9ce22e9115e,0.5
6f583d3356cbae8a7f92d4a75313fd899a1b634dce9574991e112ac4e2ec49bb,0.5
344a2fe9bfd25fbc60fc836d8be61befb3c5a3ac8af0b54e324ebb6cae92c1aa,0.5
42c701cec503c87ccd2dc99d05ca4da5201a2c6c64148b9368a1d2cb2375a154,0.5
b51a45bbe8fb524071a702faee7b30c71fcb8c71fe48ac7ff06c1310db1854bb,0.5
0fb348f8ed51fab313028fb15893cfed3f4788a61341453caf7a880333dc96c4,0.5
a28938dc68baf8ccf1ad719612aac2635e9253585ada2d30b771276f9a0bc7a7,0.5
d69e50547cbbffc2ffd7306d46d44be6178dae05f7760f4a41cdb0956a3ba356,0.5
d8ac2a8206a019fdc548efde048aee9dafe7446fc70e961f9ad84f79ca4c54bd,0.5
04ebc0be16b926e9c006d538ed18b63bbc5e17392671ddafdd1219be535eba32,0.5
c4fdb15e001f3a151958952a033d4dc5aeaadbae90b795306c984e1dcea8093d,0.5
0139d73e343aae364d46140fc54728f1eb176fa9c92624fce3eb98d7aa5d6003,0.5
7114d648a99cbb1bd2bb46637fb0e8833acbec1c49c4c02229b89a6d52d7f17e,0.5
d8093094233ba0d842ecc48f5a981ceefd04c0abf2a26fb33583562a9f8571c3,0.5
64d2fcc5e587cc89b690ab19d217bb9c3d7996e7edbed8412182fad34e73b9c9,0.5
be8971488774326f769d6acc3cc845e90b66b63c62a5213ed7343a8e67f6e686,0.5
aa8fad2a00b44110836374c20e08e93327df7bdfc9a3c68c9e52141fcbf55164,0.5
6ec36f6abffb41e8ba02f8e6aad38eee2f6660832ca3817de9ce9a0b0270948a,0.5
b8815e37377a6f95e254ee77c399724782bf88213d798ec2de8ae9c805c38d33,0.5
32d97cf0df2f1c501e00b46aebf71ac97ea3a8b147c01c615c92c64814ce1e7a,0.5
baf137750b7a7e1df00bc91eca4fd10bf4c8b733ae9412afe032d41067b6c4fc,0.5
b16106b5beb3c17db366f471f32a16ea54f32a5e4623098543743812c2cf3f52,0.5
3fc2806237c1995b2fc821b743ef993228c309352b17062ccd4b11d6e0b98204,0.5
dc930fe1e4a7a050a57c89e587ed5831bb021ac1dc15fd6a56e99c3403f04a88,0.5
49c690011babbd253ad644285f5f522d85517c9036f657dc7ec5df1decedd8e9,0.5
714713ccff80b7ba3d40e25193fa818f08e9663925410b5a396afc8c670f5ad7,0.5
17d5ad13103ce00e92f8834d53eb7d07463d11b1fd8f342a7ef13859bbd67ea8,0.5
7d4144d5f1ad84bf15d966ae37036100188dc1b412a1220c2a2957ab4b55e13b,0.5
acd67d3a04eca0060bd4c30bf2eca6dd70804fae4f5372dc718a76cbfc680b3e,0.5
7c972204b35bf17681b7ad538a7bccff62f71ca4d73c05b2602c6777b988323a,0.5
fce5920becd07470a88c21daf709847027844deade6bb8957796b18251d72074,0.5
